Id,Category
0,3
1,2
2,0
3,1
4,2
5,1
6,1
7,3
8,1
9,1
10,1
11,2
12,0
13,1
14,0
15,0
16,3
17,0
18,2
19,1
20,1
21,0
22,2
23,1
24,1
25,0
26,0
27,1
28,1
29,0
30,2
31,3
32,1
33,3
34,1
35,0
36,3
37,3
38,0
39,1
40,1
41,0
42,1
43,1
44,3
45,0
46,1
47,0
48,3
49,0
50,3
51,3
52,2
53,3
54,1
55,3
56,0
57,2
58,0
59,0
60,0
61,3
62,3
63,3
64,1
65,3
66,0
67,2
68,2
69,1
70,2
71,0
72,0
73,2
74,3
75,1
76,1
77,3
78,1
79,0
80,3
81,3
82,0
83,3
84,3
85,2
86,2
87,3
88,3
89,3
90,0
91,2
92,3
93,3
94,3
95,2
96,3
97,1
98,1
99,0
100,3
101,0
102,2
103,0
104,3
105,3
106,3
107,3
108,0
109,1
110,1
111,0
112,1
113,3
114,1
115,0
116,2
117,0
118,0
119,2
120,0
121,2
122,0
123,3
124,0
125,3
126,3
127,1
128,0
129,0
130,3
131,0
132,1
133,1
134,2
135,2
136,1
137,0
138,1
139,3
140,3
141,3
142,0
143,3
144,3
145,0
146,3
147,1
148,2
149,3
150,2
151,3
152,1
153,0
154,1
155,1
156,3
157,0
158,1
159,1
160,1
161,1
162,0
163,0
164,3
165,0
166,3
167,3
168,2
169,2
170,2
171,1
172,2
173,3
174,3
175,3
176,0
177,0
178,1
179,2
180,3
181,1
182,2
183,1
184,1
185,3
186,1
187,1
188,0
189,2
190,0
191,3
192,0
193,2
194,1
195,1
196,0
197,2
198,0
199,2
200,1
201,1
202,3
203,2
204,0
205,3
206,2
207,2
208,1
209,3
210,3
211,0
212,1
213,2
214,1
215,3
216,2
217,1
218,1
219,3
220,0
221,3
222,3
223,2
224,0
225,1
226,1
227,0
228,0
229,0
230,1
231,0
232,3
233,1
234,2
235,0
236,0
237,3
238,3
239,2
240,2
241,3
242,3
243,3
244,3
245,3
246,0
247,3
248,1
249,1
250,3
251,2
252,3
253,3
254,0
255,3
256,3
257,1
258,1
259,0
260,0
261,1
262,3
263,3
264,1
265,3
266,1
267,2
268,2
269,0
270,2
271,1
272,2
273,3
274,2
275,2
276,2
277,3
278,0
279,2
280,2
281,1
282,0
283,0
284,2
285,2
286,0
287,3
288,2
289,2
290,0
291,2
292,1
293,3
294,3
295,1
296,2
297,0
298,1
299,1
300,2
301,2
302,3
303,0
304,3
305,0
306,3
307,2
308,2
309,2
310,2
311,1
312,1
313,3
314,3
315,0
316,0
317,0
318,0
319,2
320,3
321,1
322,3
323,2
324,3
325,1
326,0
327,2
328,2
329,1
330,3
331,1
332,2
333,3
334,1
335,2
336,3
337,0
338,1
339,1
340,2
341,0
342,2
343,0
344,2
345,0
346,0
347,2
348,3
349,0
350,0
351,3
352,3
353,2
354,1
355,2
356,1
357,2
358,2
359,2
360,3
361,2
362,3
363,2
364,0
365,2
366,1
367,0
368,3
369,2
370,0
371,1
372,3
373,2
374,1
375,1
376,2
377,3
378,3
379,2
380,3
381,3
382,0
383,1
384,3
385,0
386,2
387,1
388,0
389,0
390,2
391,0
392,3
393,0
394,1
395,1
396,1
397,3
398,1
399,0
400,0
401,3
402,2
403,2
404,2
405,0
406,0
407,3
408,2
409,3
410,2
411,1
412,1
413,3
414,0
415,2
416,2
417,1
418,1
419,0
420,2
421,2
422,3
423,2
424,1
425,2
426,3
427,1
428,0
429,2
430,1
431,0
432,1
433,3
434,2
435,1
436,1
437,3
438,0
439,1
440,3
441,3
442,0
443,3
444,3
445,0
446,1
447,1
448,1
449,1
450,0
451,3
452,3
453,1
454,1
455,1
456,2
457,2
458,3
459,2
460,0
461,2
462,2
463,3
464,2
465,3
466,1
467,2
468,1
469,3
470,3
471,1
472,3
473,0
474,0
475,1
476,1
477,0
478,2
479,2
480,0
481,2
482,2
483,3
484,1
485,2
486,0
487,1
488,1
489,3
490,2
491,3
492,1
493,1
494,1
495,0
496,2
497,3
498,3
499,3
500,3
501,3
