Id,Category
0,3
1,3
2,0
3,0
4,3
5,0
6,1
7,3
8,1
9,0
10,0
11,1
12,0
13,1
14,0
15,0
16,3
17,0
18,0
19,3
20,1
21,0
22,2
23,1
24,3
25,0
26,1
27,1
28,1
29,0
30,3
31,3
32,1
33,3
34,0
35,0
36,3
37,3
38,0
39,0
40,1
41,0
42,1
43,0
44,0
45,3
46,1
47,0
48,0
49,0
50,0
51,3
52,3
53,3
54,3
55,1
56,0
57,2
58,0
59,0
60,3
61,3
62,1
63,1
64,3
65,3
66,0
67,3
68,1
69,1
70,3
71,1
72,0
73,3
74,0
75,1
76,0
77,3
78,1
79,1
80,3
81,3
82,0
83,1
84,3
85,0
86,2
87,3
88,3
89,0
90,0
91,3
92,3
93,3
94,1
95,2
96,0
97,1
98,0
99,0
100,3
101,0
102,3
103,0
104,3
105,0
106,3
107,2
108,0
109,3
110,1
111,0
112,3
113,3
114,1
115,0
116,1
117,0
118,0
119,2
120,0
121,3
122,1
123,3
124,0
125,3
126,3
127,1
128,0
129,0
130,3
131,0
132,3
133,0
134,1
135,3
136,3
137,3
138,0
139,3
140,3
141,3
142,0
143,0
144,3
145,0
146,0
147,0
148,1
149,3
150,0
151,0
152,3
153,0
154,1
155,0
156,0
157,0
158,1
159,3
160,3
161,1
162,0
163,0
164,3
165,0
166,0
167,1
168,3
169,1
170,1
171,1
172,3
173,3
174,0
175,0
176,0
177,0
178,3
179,2
180,3
181,1
182,3
183,0
184,1
185,3
186,1
187,3
188,0
189,0
190,0
191,1
192,0
193,1
194,3
195,1
196,0
197,0
198,0
199,3
200,1
201,1
202,3
203,3
204,0
205,1
206,3
207,2
208,0
209,1
210,1
211,0
212,3
213,3
214,1
215,3
216,1
217,1
218,3
219,3
220,0
221,3
222,3
223,2
224,3
225,1
226,3
227,3
228,0
229,0
230,1
231,0
232,1
233,1
234,3
235,0
236,0
237,3
238,3
239,2
240,2
241,3
242,3
243,0
244,3
245,3
246,0
247,0
248,1
249,0
250,2
251,2
252,3
253,0
254,0
255,3
256,2
257,3
258,1
259,0
260,0
261,1
262,0
263,3
264,3
265,3
266,3
267,2
268,1
269,0
270,1
271,1
272,3
273,3
274,1
275,3
276,3
277,0
278,0
279,1
280,0
281,3
282,0
283,0
284,3
285,3
286,0
287,1
288,2
289,1
290,1
291,0
292,1
293,3
294,3
295,1
296,0
297,3
298,1
299,1
300,3
301,3
302,0
303,0
304,3
305,0
306,1
307,1
308,3
309,3
310,1
311,0
312,1
313,3
314,1
315,0
316,0
317,0
318,0
319,3
320,0
321,3
322,3
323,3
324,3
325,1
326,0
327,1
328,1
329,1
330,3
331,1
332,3
333,3
334,1
335,3
336,3
337,1
338,1
339,1
340,2
341,0
342,2
343,0
344,3
345,0
346,1
347,1
348,3
349,0
350,0
351,3
352,0
353,0
354,1
355,2
356,3
357,2
358,3
359,1
360,3
361,1
362,3
363,2
364,0
365,0
366,3
367,0
368,0
369,2
370,0
371,1
372,3
373,1
374,0
375,1
376,3
377,0
378,1
379,3
380,3
381,3
382,0
383,0
384,1
385,0
386,3
387,0
388,0
389,0
390,2
391,0
392,0
393,0
394,0
395,3
396,1
397,3
398,1
399,0
400,0
401,3
402,3
403,3
404,3
405,0
406,0
407,3
408,3
409,3
410,3
411,1
412,1
413,1
414,0
415,3
416,1
417,1
418,1
419,0
420,3
421,1
422,1
423,3
424,3
425,3
426,3
427,1
428,0
429,1
430,0
431,0
432,1
433,0
434,1
435,1
436,1
437,3
438,0
439,0
440,0
441,3
442,3
443,0
444,3
445,0
446,0
447,1
448,1
449,0
450,0
451,1
452,3
453,0
454,3
455,1
456,1
457,1
458,3
459,2
460,0
461,3
462,0
463,3
464,2
465,1
466,0
467,3
468,0
469,1
470,1
471,3
472,0
473,0
474,0
475,1
476,0
477,0
478,1
479,2
480,0
481,3
482,1
483,1
484,1
485,3
486,0
487,1
488,3
489,3
490,3
491,3
492,1
493,1
494,2
495,1
496,3
497,1
498,1
499,3
500,3
501,3
502,3
503,1
504,1
505,1
506,2
507,1
508,0
509,1
510,0
511,3
512,1
513,1
514,3
515,1
516,1
517,3
518,1
519,3
520,0
521,0
522,3
523,1
524,1
525,3
526,1
527,2
528,1
529,1
530,1
531,1
532,3
533,2
534,0
535,1
536,2
537,1
538,3
539,1
540,1
541,3
542,0
543,3
544,1
545,0
546,0
547,3
548,3
549,0
550,3
551,3
552,0
553,1
554,1
555,1
556,0
557,0
558,1
559,0
560,1
561,1
562,0
563,1
564,3
565,1
566,0
567,0
568,2
569,0
570,0
571,0
572,3
573,1
574,0
575,1
576,3
577,0
578,3
579,0
580,3
581,2
582,3
583,3
584,0
585,3
586,3
587,2
588,3
589,0
590,1
591,2
592,2
593,2
594,0
595,0
596,0
597,3
598,3
599,2
600,0
601,3
602,0
603,0
604,3
605,3
606,2
607,0
608,3
609,1
610,3
611,0
612,2
613,1
614,1
615,0
616,3
617,0
618,0
619,2
620,3
621,0
622,0
623,2
624,1
625,0
626,0
627,0
628,0
629,3
630,0
631,1
632,2
633,1
634,3
635,3
636,1
637,3
638,3
639,0
640,3
641,0
642,1
643,3
644,0
645,0
646,1
647,3
648,1
649,0
650,2
651,0
652,0
653,0
654,0
655,0
656,0
657,3
658,1
659,1
660,3
661,3
662,3
663,1
664,0
665,1
666,2
667,1
668,2
669,3
670,2
671,0
672,0
673,0
674,1
675,2
676,1
677,0
678,0
679,0
680,1
681,0
682,0
683,3
684,3
685,0
686,1
687,3
688,3
689,3
690,3
691,1
692,0
693,1
694,0
695,0
696,1
697,2
698,1
699,3
700,0
701,2
702,3
703,1
704,0
705,0
706,1
707,3
708,0
709,2
710,0
711,1
712,1
713,3
714,2
715,3
716,3
717,3
718,1
719,1
720,0
721,1
722,1
723,0
724,1
725,3
726,0
727,3
728,2
729,2
730,0
731,0
732,1
733,0
734,0
735,3
736,0
737,3
738,3
739,3
740,0
741,1
742,0
743,3
744,0
745,3
746,1
747,3
748,2
749,3
750,0
751,1
752,3
753,3
754,1
755,3
756,3
757,0
758,0
759,3
760,0
761,2
762,3
763,3
764,3
765,3
766,3
767,1
768,0
769,0
770,1
771,1
772,2
773,2
774,3
775,1
776,3
777,1
778,0
779,3
780,3
781,3
782,3
783,0
784,0
785,3
786,2
787,0
788,3
789,1
790,3
791,0
792,1
793,0
794,2
795,1
796,0
797,1
798,0
799,0
800,0
801,3
802,3
803,0
804,0
805,1
806,3
807,1
808,1
809,3
810,0
811,0
812,2
813,1
814,0
815,1
816,0
817,3
818,1
819,1
820,0
821,0
822,1
823,0
824,1
825,0
826,3
827,3
828,3
829,1
830,3
831,0
832,1
833,1
834,3
835,3
836,1
837,0
838,3
839,3
840,3
841,3
842,1
843,3
844,1
845,1
846,3
847,1
848,0
849,1
850,1
851,0
852,3
853,1
854,0
855,3
856,1
857,3
858,3
859,2
860,2
861,3
862,0
863,0
864,3
865,3
866,3
867,0
868,0
869,3
870,1
871,3
872,0
873,0
874,1
875,1
876,2
877,3
878,1
879,3
880,0
881,0
