Id,Category
0,1
1,1
2,1
3,1
4,0
5,2
6,1
7,3
8,2
9,3
10,1
11,1
12,0
13,2
14,0
15,2
16,3
17,0
18,2
19,2
20,3
21,0
22,2
23,0
24,3
25,0
26,1
27,1
28,2
29,0
30,1
31,3
32,2
33,3
34,1
35,0
36,1
37,3
38,0
39,3
40,1
41,0
42,1
43,0
44,3
45,0
46,0
47,0
48,0
49,0
50,1
51,2
52,3
53,2
54,1
55,1
56,0
57,2
58,0
59,0
60,3
61,0
62,1
63,3
64,0
65,2
66,0
67,3
68,3
69,1
70,2
71,1
72,0
73,3
74,3
75,1
76,0
77,3
78,1
79,3
80,3
81,3
82,0
83,3
84,3
85,3
86,2
87,3
88,0
89,1
90,0
91,2
92,1
93,3
94,1
95,2
96,1
97,3
98,1
99,0
100,3
101,1
102,1
103,0
104,2
105,1
106,1
107,3
108,1
109,3
110,1
111,0
112,3
113,3
114,1
115,0
116,2
117,2
118,0
119,2
120,1
121,0
122,3
123,1
124,3
125,3
126,3
127,1
128,0
129,0
130,2
131,0
132,1
133,0
134,1
135,2
136,2
137,0
138,0
139,3
140,0
141,3
142,0
143,1
144,3
145,2
146,1
147,1
148,2
149,1
150,1
151,0
152,3
153,0
154,3
155,1
156,1
157,3
158,1
159,3
160,3
161,1
162,0
163,2
164,3
165,0
166,1
167,3
168,2
169,2
170,1
171,0
172,2
173,3
174,0
175,1
176,1
177,0
178,3
179,2
180,1
181,3
182,2
183,0
184,1
185,3
186,1
187,1
188,2
189,3
190,0
191,2
192,0
193,0
194,3
195,1
196,0
197,3
198,1
199,3
200,1
201,3
202,3
203,3
204,0
205,1
206,2
207,2
208,1
209,3
210,2
211,0
212,1
213,3
214,2
215,3
216,2
217,1
218,1
219,3
220,0
221,3
222,2
223,2
224,0
225,1
226,1
227,0
228,1
229,0
230,1
231,0
232,1
233,1
234,2
235,0
236,0
237,3
238,2
239,1
240,2
241,3
242,3
243,0
244,3
245,3
246,1
247,3
248,3
249,3
250,2
251,2
252,3
253,3
254,0
255,1
256,2
257,0
258,3
259,0
260,0
261,1
262,2
263,3
264,1
265,2
266,1
267,1
268,1
269,2
270,3
271,1
272,3
273,3
274,1
275,0
276,3
277,0
278,0
279,1
280,3
281,1
282,0
283,0
284,3
285,2
286,0
287,1
288,2
289,3
290,0
291,0
292,2
293,0
294,3
295,1
296,2
297,3
298,2
299,1
300,2
301,2
302,3
303,0
304,3
305,2
306,3
307,2
308,2
309,2
310,0
311,1
312,2
313,2
314,2
315,0
316,0
317,0
318,0
319,3
320,3
321,3
322,3
323,2
324,2
325,1
326,0
327,2
328,2
329,3
330,2
331,1
332,2
333,3
334,2
335,2
336,3
337,1
338,0
339,1
340,2
341,0
342,2
343,0
344,2
345,0
346,1
347,1
348,3
349,0
350,1
351,2
352,1
353,0
354,1
355,2
356,0
357,1
358,2
359,1
360,3
361,2
362,1
363,3
364,0
365,1
366,0
367,0
368,3
369,2
370,0
371,1
372,0
373,1
374,1
375,0
376,2
377,1
378,1
379,1
380,2
381,2
382,0
383,0
384,1
385,1
386,3
387,0
388,0
389,1
390,2
391,1
392,0
393,0
394,0
395,0
396,2
397,1
398,1
399,0
400,3
401,3
402,1
403,1
404,2
405,0
406,0
407,3
408,1
409,1
410,3
411,3
412,1
413,1
414,1
415,2
416,2
417,3
418,1
419,3
420,2
421,1
422,0
423,3
424,3
425,3
426,1
427,1
428,0
429,3
430,3
431,1
432,1
433,2
434,1
435,1
436,0
437,2
438,0
439,0
440,3
441,3
442,0
443,1
444,1
445,0
446,1
447,1
448,1
449,1
450,0
451,2
452,3
453,1
454,1
455,1
456,1
457,1
458,3
459,1
460,0
461,1
462,2
463,3
464,2
465,1
466,0
467,3
468,1
469,1
470,1
471,0
472,2
473,0
474,0
475,1
476,0
477,2
478,1
479,2
480,0
481,2
482,3
483,1
484,1
485,3
486,0
487,1
488,1
489,2
490,2
491,3
492,2
493,1
494,3
495,2
496,3
497,1
498,0
499,1
500,3
501,3
502,2
503,2
504,3
505,1
506,2
507,1
508,1
509,1
510,1
511,2
512,1
513,3
514,3
515,1
516,3
517,2
518,1
519,2
520,3
521,0
522,3
523,1
524,1
525,2
526,0
527,2
528,1
529,0
530,1
531,2
532,2
533,2
534,0
535,0
536,2
537,1
538,2
539,1
540,1
541,3
542,0
543,3
544,2
545,3
546,1
547,3
548,1
549,1
550,2
551,1
552,3
553,2
554,1
555,1
556,0
557,1
558,2
559,0
560,2
561,2
562,0
563,1
564,3
565,3
566,0
567,0
568,2
569,1
570,2
571,3
572,3
573,2
574,0
575,3
576,1
577,3
578,3
579,1
580,3
581,2
582,2
583,3
584,0
585,3
586,2
587,2
588,1
589,3
590,1
591,2
592,2
593,2
594,0
595,3
596,1
597,1
598,1
599,2
600,0
601,1
602,0
603,0
604,3
605,1
606,2
607,2
608,3
609,1
610,1
611,1
612,2
613,2
614,1
615,1
616,3
617,0
618,3
619,2
620,3
621,0
622,0
623,2
624,1
625,0
626,0
627,1
628,0
629,1
630,0
631,1
632,2
633,1
634,2
635,3
636,1
637,1
638,3
639,0
640,3
641,3
642,1
643,1
644,1
645,0
646,1
647,1
648,1
649,0
650,2
651,0
652,2
653,3
654,0
655,1
656,0
657,2
658,1
659,1
660,3
661,2
662,3
663,0
664,2
665,3
666,2
667,2
668,2
669,3
670,3
671,1
672,3
673,3
674,3
675,2
676,3
677,3
678,0
679,1
680,3
681,0
682,3
683,1
684,1
685,1
686,0
687,3
688,2
689,1
690,2
691,3
692,0
693,2
694,1
695,0
696,1
697,3
698,0
699,3
700,2
701,2
702,3
703,0
704,1
705,0
706,0
707,3
708,1
709,2
710,3
711,2
712,1
713,0
714,3
715,3
716,3
717,3
718,3
719,1
720,0
721,3
722,1
723,2
724,1
725,1
726,1
727,1
728,2
729,2
730,0
731,1
732,1
733,2
734,0
735,2
736,2
737,1
738,1
739,1
740,0
741,3
742,3
743,1
744,0
745,3
746,3
747,1
748,2
749,3
750,0
751,0
752,3
753,1
754,1
755,2
756,3
757,0
758,3
759,2
760,1
761,2
762,3
763,1
764,3
765,3
766,2
767,3
768,1
769,1
770,2
771,1
772,1
773,2
774,2
775,1
776,2
777,2
778,2
779,1
780,2
781,3
782,2
783,0
784,1
785,3
786,3
787,0
788,0
789,1
790,0
791,0
792,3
793,3
794,3
795,1
796,1
797,2
798,1
799,3
800,3
801,3
802,1
803,0
804,3
805,1
806,3
807,2
808,3
809,2
810,0
811,2
